Date,Actual,Predicted
2012-02-01 00:00:00+00:00,13.743489265441895,13.733924
2012-02-02 00:00:00+00:00,13.711255073547363,13.836201
2012-02-03 00:00:00+00:00,13.848634719848633,13.929394
2012-02-06 00:00:00+00:00,13.977879524230957,14.019374
2012-02-07 00:00:00+00:00,14.124290466308594,14.109665
2012-02-08 00:00:00+00:00,14.360787391662598,14.203639
2012-02-09 00:00:00+00:00,14.857573509216309,14.308842
2012-02-10 00:00:00+00:00,14.865103721618652,14.445613
2012-02-13 00:00:00+00:00,15.141676902770996,14.594681
2012-02-14 00:00:00+00:00,15.348340034484863,14.759581
2012-02-15 00:00:00+00:00,14.993154525756836,14.937169
2012-02-16 00:00:00+00:00,15.129923820495605,15.089622
2012-02-17 00:00:00+00:00,15.12721061706543,15.224839
2012-02-21 00:00:00+00:00,15.510723114013672,15.340257
2012-02-22 00:00:00+00:00,15.456196784973145,15.459716
2012-02-23 00:00:00+00:00,15.55711555480957,15.570972
2012-02-24 00:00:00+00:00,15.738479614257812,15.676451
2012-02-27 00:00:00+00:00,15.839405059814453,15.7830305
2012-02-28 00:00:00+00:00,16.130125045776367,15.890035
2012-02-29 00:00:00+00:00,16.3419189453125,16.008898
2012-03-01 00:00:00+00:00,16.403074264526367,16.141249
2012-03-02 00:00:00+00:00,16.42447280883789,16.277855
2012-03-05 00:00:00+00:00,16.062339782714844,16.40999
2012-03-06 00:00:00+00:00,15.974976539611816,16.50821
2012-03-07 00:00:00+00:00,15.987937927246094,16.573011
2012-03-08 00:00:00+00:00,16.32835578918457,16.6131
2012-03-09 00:00:00+00:00,16.424171447753906,16.656277
2012-03-12 00:00:00+00:00,16.629928588867188,16.704866
2012-03-13 00:00:00+00:00,17.114973068237305,16.767014
2012-03-14 00:00:00+00:00,17.7620906829834,16.86456
2012-03-15 00:00:00+00:00,17.6409854888916,17.019466
2012-03-16 00:00:00+00:00,17.641277313232422,17.193842
2012-03-19 00:00:00+00:00,18.109149932861328,17.369776
2012-03-20 00:00:00+00:00,18.25556182861328,17.564987
2012-03-21 00:00:00+00:00,18.151329040527344,17.769308
2012-03-22 00:00:00+00:00,18.056127548217773,17.95994
2012-03-23 00:00:00+00:00,17.957015991210938,18.123688
2012-03-26 00:00:00+00:00,18.28629493713379,18.253517
2012-03-27 00:00:00+00:00,18.512248992919922,18.37427
2012-03-28 00:00:00+00:00,18.60683822631836,18.495903
2012-03-29 00:00:00+00:00,18.373058319091797,18.616564
2012-03-30 00:00:00+00:00,18.062454223632812,18.714289
2012-04-02 00:00:00+00:00,18.637279510498047,18.771584
2012-04-03 00:00:00+00:00,18.959333419799805,18.835953
2012-04-04 00:00:00+00:00,18.808391571044922,18.921165
2012-04-05 00:00:00+00:00,19.090675354003906,19.004913
2012-04-09 00:00:00+00:00,19.16750144958496,19.100574
2012-04-10 00:00:00+00:00,18.932815551757812,19.202652
2012-04-11 00:00:00+00:00,18.86533546447754,19.287472
2012-04-12 00:00:00+00:00,18.76199722290039,19.351631
2012-04-13 00:00:00+00:00,18.23358154296875,19.391882
2012-04-16 00:00:00+00:00,17.477392196655273,19.380672
2012-04-17 00:00:00+00:00,18.368247985839844,19.289352
2012-04-18 00:00:00+00:00,18.327268600463867,19.209452
2012-04-19 00:00:00+00:00,17.697616577148438,19.13914
2012-04-20 00:00:00+00:00,17.26198959350586,19.039854
2012-04-23 00:00:00+00:00,17.22342872619629,18.901077
2012-04-24 00:00:00+00:00,16.879379272460938,18.743523
2012-04-25 00:00:00+00:00,18.377277374267578,18.562195
2012-04-26 00:00:00+00:00,18.307985305786133,18.4722
2012-04-27 00:00:00+00:00,18.166399002075195,18.441742
2012-04-30 00:00:00+00:00,17.593385696411133,18.442738
2012-05-01 00:00:00+00:00,17.537654876708984,18.42746
2012-05-02 00:00:00+00:00,17.653640747070312,18.399065
2012-05-03 00:00:00+00:00,17.52830696105957,18.371088
2012-05-04 00:00:00+00:00,17.029111862182617,18.337032
2012-05-07 00:00:00+00:00,17.156545639038086,18.269636
2012-05-08 00:00:00+00:00,17.11738395690918,18.193289
2012-05-09 00:00:00+00:00,17.147510528564453,18.113459
2012-05-10 00:00:00+00:00,17.187877655029297,18.038443
2012-05-11 00:00:00+00:00,17.073095321655273,17.973858
2012-05-14 00:00:00+00:00,16.817319869995117,17.91283
2012-05-15 00:00:00+00:00,16.665180206298828,17.841831
2012-05-16 00:00:00+00:00,16.45157814025879,17.759338
2012-05-17 00:00:00+00:00,15.970757484436035,17.661192
2012-05-18 00:00:00+00:00,15.978592872619629,17.528917
2012-05-21 00:00:00+00:00,16.909503936767578,17.383724
2012-05-22 00:00:00+00:00,16.7796630859375,17.297989
2012-05-23 00:00:00+00:00,17.189085006713867,17.247541
2012-05-24 00:00:00+00:00,17.031211853027344,17.248896
2012-05-25 00:00:00+00:00,16.93992805480957,17.273302
2012-05-29 00:00:00+00:00,17.240604400634766,17.30511
2012-05-30 00:00:00+00:00,17.448474884033203,17.358368
2012-05-31 00:00:00+00:00,17.40509033203125,17.43486
2012-06-01 00:00:00+00:00,16.900766372680664,17.518543
2012-06-04 00:00:00+00:00,17.00018882751465,17.569628
2012-06-05 00:00:00+00:00,16.95620346069336,17.602793
2012-06-06 00:00:00+00:00,17.21619415283203,17.619415
2012-06-07 00:00:00+00:00,17.224029541015625,17.64081
2012-06-08 00:00:00+00:00,17.483123779296875,17.664429
2012-06-11 00:00:00+00:00,17.207460403442383,17.704456
2012-06-12 00:00:00+00:00,17.357799530029297,17.735085
2012-06-13 00:00:00+00:00,17.237289428710938,17.767357
2012-06-14 00:00:00+00:00,17.218305587768555,17.79096
2012-06-15 00:00:00+00:00,17.296634674072266,17.806358
2012-06-18 00:00:00+00:00,17.647607803344727,17.82046
2012-06-19 00:00:00+00:00,17.69671630859375,17.855022
2012-06-20 00:00:00+00:00,17.64640998840332,17.903612
2012-06-21 00:00:00+00:00,17.403284072875977,17.955015
2012-06-22 00:00:00+00:00,17.536745071411133,17.989605
2012-06-25 00:00:00+00:00,17.195411682128906,18.019665
2012-06-26 00:00:00+00:00,17.233366012573242,18.02324
2012-06-27 00:00:00+00:00,17.307783126831055,18.012114
2012-06-28 00:00:00+00:00,17.143592834472656,17.996954
2012-06-29 00:00:00+00:00,17.593984603881836,17.969862
2012-07-02 00:00:00+00:00,17.850662231445312,17.965431
2012-07-03 00:00:00+00:00,18.0582332611084,17.992002
2012-07-05 00:00:00+00:00,18.375465393066406,18.049982
2012-07-06 00:00:00+00:00,18.25316047668457,18.144514
2012-07-09 00:00:00+00:00,18.494468688964844,18.248678
2012-07-10 00:00:00+00:00,18.323348999023438,18.367668
2012-07-11 00:00:00+00:00,18.2094783782959,18.477577
2012-07-12 00:00:00+00:00,18.04286766052246,18.567421
2012-07-13 00:00:00+00:00,18.225744247436523,18.628056
2012-07-16 00:00:00+00:00,18.284189224243164,18.677708
2012-07-17 00:00:00+00:00,18.285097122192383,18.72085
2012-07-18 00:00:00+00:00,18.26460838317871,18.757256
2012-07-19 00:00:00+00:00,18.507427215576172,18.785854
2012-07-20 00:00:00+00:00,18.205562591552734,18.823149
2012-07-23 00:00:00+00:00,18.19139862060547,18.844507
2012-07-24 00:00:00+00:00,18.10372543334961,18.853577
2012-07-25 00:00:00+00:00,17.321949005126953,18.848629
2012-07-26 00:00:00+00:00,17.319231033325195,18.785475
2012-07-27 00:00:00+00:00,17.628936767578125,18.689144
2012-07-30 00:00:00+00:00,17.926280975341797,18.59728
2012-07-31 00:00:00+00:00,18.400175094604492,18.533009
2012-08-01 00:00:00+00:00,18.281173706054688,18.520678
2012-08-02 00:00:00+00:00,18.310699462890625,18.534933
2012-08-03 00:00:00+00:00,18.549001693725586,18.5673
2012-08-06 00:00:00+00:00,18.755367279052734,18.624214
2012-08-07 00:00:00+00:00,18.705965042114258,18.706146
2012-08-08 00:00:00+00:00,18.6743221282959,18.795633
2012-08-09 00:00:00+00:00,18.780832290649414,18.88219
2012-08-10 00:00:00+00:00,18.8101806640625,18.968014
2012-08-13 00:00:00+00:00,19.061296463012695,19.049654
2012-08-14 00:00:00+00:00,19.1124324798584,19.139364
2012-08-15 00:00:00+00:00,19.08641242980957,19.231735
2012-08-16 00:00:00+00:00,19.253124237060547,19.318335
2012-08-17 00:00:00+00:00,19.609237670898438,19.406368
2012-08-20 00:00:00+00:00,20.124805450439453,19.512388
2012-08-21 00:00:00+00:00,19.84977912902832,19.656034
2012-08-22 00:00:00+00:00,20.237354278564453,19.797068
2012-08-23 00:00:00+00:00,20.04856300354004,19.952385
2012-08-24 00:00:00+00:00,20.066408157348633,20.094704
2012-08-27 00:00:00+00:00,20.443395614624023,20.220844
2012-08-28 00:00:00+00:00,20.416765213012695,20.352661
2012-08-29 00:00:00+00:00,20.37653160095215,20.477901
2012-08-30 00:00:00+00:00,20.086074829101562,20.588507
2012-08-31 00:00:00+00:00,20.127525329589844,20.66415
2012-09-04 00:00:00+00:00,20.421911239624023,20.715393
2012-09-05 00:00:00+00:00,20.27850341796875,20.766632
2012-09-06 00:00:00+00:00,20.46124839782715,20.805422
2012-09-07 00:00:00+00:00,20.587411880493164,20.84575
2012-09-10 00:00:00+00:00,20.051889419555664,20.89261
2012-09-11 00:00:00+00:00,19.986839294433594,20.906391
2012-09-12 00:00:00+00:00,20.26519012451172,20.894253
2012-09-13 00:00:00+00:00,20.66426658630371,20.884132
2012-09-14 00:00:00+00:00,20.915395736694336,20.901485
2012-09-17 00:00:00+00:00,21.172565460205078,20.95144
2012-09-18 00:00:00+00:00,21.23700714111328,21.035662
2012-09-19 00:00:00+00:00,21.242765426635742,21.140564
2012-09-20 00:00:00+00:00,21.13988494873047,21.252348
2012-09-21 00:00:00+00:00,21.181943893432617,21.354692
2012-09-24 00:00:00+00:00,20.900564193725586,21.4471
2012-09-25 00:00:00+00:00,20.378652572631836,21.509008
2012-09-26 00:00:00+00:00,20.125715255737305,21.513962
2012-09-27 00:00:00+00:00,20.614042282104492,21.466097
2012-09-28 00:00:00+00:00,20.18379783630371,21.418993
2012-10-01 00:00:00+00:00,19.950523376464844,21.347637
2012-10-02 00:00:00+00:00,20.00861930847168,21.25085
2012-10-03 00:00:00+00:00,20.315412521362305,21.147924
2012-10-04 00:00:00+00:00,20.174724578857422,21.067402
2012-10-05 00:00:00+00:00,19.744787216186523,20.997337
2012-10-08 00:00:00+00:00,19.308496475219727,20.911072
2012-10-09 00:00:00+00:00,19.238298416137695,20.792183
2012-10-10 00:00:00+00:00,19.39139747619629,20.655603
2012-10-11 00:00:00+00:00,19.003812789916992,20.526163
2012-10-12 00:00:00+00:00,19.05253028869629,20.384727
2012-10-15 00:00:00+00:00,19.205318450927734,20.248
2012-10-16 00:00:00+00:00,19.660072326660156,20.132704
2012-10-17 00:00:00+00:00,19.503339767456055,20.06746
2012-10-18 00:00:00+00:00,19.141172409057617,20.028265
2012-10-19 00:00:00+00:00,18.451339721679688,19.985188
2012-10-22 00:00:00+00:00,19.183238983154297,19.89832
2012-10-23 00:00:00+00:00,18.557842254638672,19.835632
2012-10-24 00:00:00+00:00,18.662824630737305,19.752054
2012-10-25 00:00:00+00:00,18.442264556884766,19.667416
2012-10-26 00:00:00+00:00,18.27464485168457,19.573296
2012-10-31 00:00:00+00:00,18.012020111083984,19.468502
2012-11-01 00:00:00+00:00,18.048934936523438,19.34686
2012-11-02 00:00:00+00:00,17.451675415039062,19.224583
2012-11-05 00:00:00+00:00,17.688289642333984,19.071703
2012-11-06 00:00:00+00:00,17.634727478027344,18.924183
2012-11-07 00:00:00+00:00,16.959976196289062,18.78593
2012-11-08 00:00:00+00:00,16.3444881439209,18.619724
2012-11-09 00:00:00+00:00,16.627466201782227,18.407434
2012-11-12 00:00:00+00:00,16.498899459838867,18.197062
2012-11-13 00:00:00+00:00,16.501026153564453,17.992989
2012-11-14 00:00:00+00:00,16.318052291870117,17.806162
2012-11-15 00:00:00+00:00,15.975811958312988,17.630714
2012-11-16 00:00:00+00:00,16.038421630859375,17.452131
2012-11-19 00:00:00+00:00,17.19492530822754,17.286755
2012-11-20 00:00:00+00:00,17.048423767089844,17.212893
2012-11-21 00:00:00+00:00,17.07244110107422,17.192896
2012-11-23 00:00:00+00:00,17.37030029296875,17.210283
2012-11-26 00:00:00+00:00,17.918310165405273,17.269045
2012-11-27 00:00:00+00:00,17.77393341064453,17.384827
2012-11-28 00:00:00+00:00,17.7180118560791,17.520449
2012-11-29 00:00:00+00:00,17.913145065307617,17.656515
2012-11-30 00:00:00+00:00,17.789134979248047,17.796297
2012-12-03 00:00:00+00:00,17.816791534423828,17.921509
2012-12-04 00:00:00+00:00,17.502511978149414,18.031109
2012-12-05 00:00:00+00:00,16.376108169555664,18.103786
2012-12-06 00:00:00+00:00,16.632936477661133,18.077015
2012-12-07 00:00:00+00:00,16.207721710205078,18.004694
2012-12-10 00:00:00+00:00,16.103469848632812,17.880865
2012-12-11 00:00:00+00:00,16.455120086669922,17.725733
2012-12-12 00:00:00+00:00,16.382488250732422,17.58283
2012-12-13 00:00:00+00:00,16.099510192871094,17.45247
2012-12-14 00:00:00+00:00,15.494671821594238,17.320896
2012-12-17 00:00:00+00:00,15.76943588256836,17.159002
2012-12-18 00:00:00+00:00,16.227479934692383,17.005287
2012-12-19 00:00:00+00:00,15.996784210205078,16.895174
2012-12-20 00:00:00+00:00,15.857577323913574,16.805475
2012-12-21 00:00:00+00:00,15.784632682800293,16.725876
2012-12-24 00:00:00+00:00,15.810161590576172,16.653082
2012-12-26 00:00:00+00:00,15.592233657836914,16.590689
2012-12-27 00:00:00+00:00,15.6548490524292,16.525087
2012-12-28 00:00:00+00:00,15.4885892868042,16.465406
2012-12-31 00:00:00+00:00,16.174894332885742,16.402735
2013-01-02 00:00:00+00:00,16.687339782714844,16.38506
2013-01-03 00:00:00+00:00,16.476707458496094,16.429377
2013-01-04 00:00:00+00:00,16.01775550842285,16.497477
2013-01-07 00:00:00+00:00,15.923540115356445,16.5477
2013-01-08 00:00:00+00:00,15.966386795043945,16.57716
2013-01-09 00:00:00+00:00,15.716861724853516,16.59387
2013-01-10 00:00:00+00:00,15.911677360534668,16.58557
2013-01-11 00:00:00+00:00,15.814112663269043,16.574
2013-01-14 00:00:00+00:00,15.250304222106934,16.554932
2013-01-15 00:00:00+00:00,14.769157409667969,16.497019
2013-01-16 00:00:00+00:00,15.382207870483398,16.387815
2013-01-17 00:00:00+00:00,15.278566360473633,16.291061
2013-01-18 00:00:00+00:00,15.197115898132324,16.201902
2013-01-22 00:00:00+00:00,15.342098236083984,16.118393
2013-01-23 00:00:00+00:00,15.622941017150879,16.052942
2013-01-24 00:00:00+00:00,13.69260311126709,16.02077
2013-01-25 00:00:00+00:00,13.369812965393066,15.891262
2013-01-28 00:00:00+00:00,13.672233581542969,15.687506
2013-01-29 00:00:00+00:00,13.928764343261719,15.467581
2013-01-30 00:00:00+00:00,13.884998321533203,15.267166
2013-01-31 00:00:00+00:00,13.844266891479492,15.089413
2013-02-01 00:00:00+00:00,13.787430763244629,14.9350605
2013-02-04 00:00:00+00:00,13.44397258758545,14.801942
2013-02-05 00:00:00+00:00,13.915689468383789,14.669411
2013-02-06 00:00:00+00:00,13.900801658630371,14.574721
2013-02-07 00:00:00+00:00,14.314125061035156,14.509162
2013-02-08 00:00:00+00:00,14.52078628540039,14.491988
2013-02-11 00:00:00+00:00,14.672115325927734,14.519639
2013-02-12 00:00:00+00:00,14.30434513092041,14.583603
2013-02-13 00:00:00+00:00,14.27713394165039,14.643801
2013-02-14 00:00:00+00:00,14.26429557800293,14.695824
2013-02-15 00:00:00+00:00,14.067721366882324,14.738234
2013-02-19 00:00:00+00:00,14.062521934509277,14.759421
2013-02-20 00:00:00+00:00,13.721960067749023,14.765248
2013-02-21 00:00:00+00:00,13.636663436889648,14.73965
2013-02-22 00:00:00+00:00,13.781878471374512,14.690228
2013-02-25 00:00:00+00:00,13.536999702453613,14.637683
2013-02-26 00:00:00+00:00,13.725627899169922,14.571345
2013-02-27 00:00:00+00:00,13.59111499786377,14.512169
2013-02-28 00:00:00+00:00,13.49420166015625,14.453037
2013-03-01 00:00:00+00:00,13.160054206848145,14.391716
2013-03-04 00:00:00+00:00,12.841503143310547,14.312131
2013-03-05 00:00:00+00:00,13.180537223815918,14.206053
2013-03-06 00:00:00+00:00,13.013009071350098,14.110568
2013-03-07 00:00:00+00:00,13.163415908813477,14.0175295
2013-03-08 00:00:00+00:00,13.198269844055176,13.941286
2013-03-11 00:00:00+00:00,13.386283874511719,13.882774
2013-03-12 00:00:00+00:00,13.097692489624023,13.85095
2013-03-13 00:00:00+00:00,13.095244407653809,13.820361
2013-03-14 00:00:00+00:00,13.222115516662598,13.792217
2013-03-15 00:00:00+00:00,13.563291549682617,13.775092
2013-03-18 00:00:00+00:00,13.931986808776855,13.787132
2013-03-19 00:00:00+00:00,13.89438247680664,13.83996
2013-03-20 00:00:00+00:00,13.820703506469727,13.913362
2013-03-21 00:00:00+00:00,13.840575218200684,13.990742
2013-03-22 00:00:00+00:00,14.121220588684082,14.066879
2013-03-25 00:00:00+00:00,14.172273635864258,14.154686
2013-03-26 00:00:00+00:00,14.097681045532227,14.247589
2013-03-27 00:00:00+00:00,13.820703506469727,14.333296
2013-03-28 00:00:00+00:00,13.532722473144531,14.391769
2013-04-01 00:00:00+00:00,13.112361907958984,14.411154
2013-04-02 00:00:00+00:00,13.139265060424805,14.378105
2013-04-03 00:00:00+00:00,13.206522941589355,14.315178
2013-04-04 00:00:00+00:00,13.075982093811035,14.241312
2013-04-05 00:00:00+00:00,12.937801361083984,14.157214
2013-04-08 00:00:00+00:00,13.029820442199707,14.063494
2013-04-09 00:00:00+00:00,13.053361892700195,13.975312
2013-04-10 00:00:00+00:00,13.31964111328125,13.897788
2013-04-11 00:00:00+00:00,13.278064727783203,13.848522
2013-04-12 00:00:00+00:00,13.139575958251953,13.817978
2013-04-15 00:00:00+00:00,12.835386276245117,13.792792
2013-04-16 00:00:00+00:00,13.030739784240723,13.753702
2013-04-17 00:00:00+00:00,12.314146995544434,13.720047
2013-04-18 00:00:00+00:00,11.985503196716309,13.647594
2013-04-19 00:00:00+00:00,11.939034461975098,13.53439
2013-04-22 00:00:00+00:00,12.187884330749512,13.399135
2013-04-23 00:00:00+00:00,12.415950775146484,13.273561
2013-04-24 00:00:00+00:00,12.395462036132812,13.176284
2013-04-25 00:00:00+00:00,12.484734535217285,13.102184
2013-04-26 00:00:00+00:00,12.754375457763672,13.053163
2013-04-29 00:00:00+00:00,13.149357795715332,13.039881
2013-04-30 00:00:00+00:00,13.536389350891113,13.074674
2013-05-01 00:00:00+00:00,13.429696083068848,13.162012
2013-05-02 00:00:00+00:00,13.620155334472656,13.271006
2013-05-03 00:00:00+00:00,13.756502151489258,13.398648
2013-05-06 00:00:00+00:00,14.084528923034668,13.538482
2013-05-07 00:00:00+00:00,14.021862030029297,13.697521
2013-05-08 00:00:00+00:00,14.180219650268555,13.8549795
2013-05-09 00:00:00+00:00,14.056512832641602,14.011283
2013-05-10 00:00:00+00:00,13.939573287963867,14.149311
2013-05-13 00:00:00+00:00,13.994039535522461,14.259652
2013-05-14 00:00:00+00:00,13.659223556518555,14.34865
2013-05-15 00:00:00+00:00,13.197310447692871,14.397637
2013-05-16 00:00:00+00:00,13.373641967773438,14.389303
2013-05-17 00:00:00+00:00,13.33301830291748,14.355729
2013-05-20 00:00:00+00:00,13.630605697631836,14.305724
2013-05-21 00:00:00+00:00,13.529974937438965,14.267049
2013-05-22 00:00:00+00:00,13.581982612609863,14.232108
2013-05-23 00:00:00+00:00,13.606293678283691,14.205193
2013-05-24 00:00:00+00:00,13.698922157287598,14.186718
2013-05-28 00:00:00+00:00,13.584749221801758,14.180606
2013-05-29 00:00:00+00:00,13.692767143249512,14.175746
2013-05-30 00:00:00+00:00,13.896798133850098,14.17866
2013-05-31 00:00:00+00:00,13.839869499206543,14.198989
2013-06-03 00:00:00+00:00,13.870332717895508,14.225686
2013-06-04 00:00:00+00:00,13.82693862915039,14.25666
2013-06-05 00:00:00+00:00,13.697691917419434,14.285686
2013-06-06 00:00:00+00:00,13.49304485321045,14.303563
2013-06-07 00:00:00+00:00,13.596138954162598,14.300408
2013-06-10 00:00:00+00:00,13.506279945373535,14.290297
2013-06-11 00:00:00+00:00,13.46657943725586,14.270788
2013-06-12 00:00:00+00:00,13.300097465515137,14.244079
2013-06-13 00:00:00+00:00,13.416112899780273,14.204155
2013-06-14 00:00:00+00:00,13.234237670898438,14.165488
2013-06-17 00:00:00+00:00,13.2942476272583,14.118834
2013-06-18 00:00:00+00:00,13.28717041015625,14.073749
2013-06-19 00:00:00+00:00,13.017285346984863,14.032081
2013-06-20 00:00:00+00:00,12.827715873718262,13.978544
2013-06-21 00:00:00+00:00,12.724930763244629,13.909003
2013-06-24 00:00:00+00:00,12.387654304504395,13.827136
2013-06-25 00:00:00+00:00,12.390423774719238,13.721625
2013-06-26 00:00:00+00:00,12.250091552734375,13.607723
2013-06-27 00:00:00+00:00,12.118073463439941,13.486926
2013-06-28 00:00:00+00:00,12.202703475952148,13.361186
2013-07-01 00:00:00+00:00,12.593221664428711,13.245391
2013-07-02 00:00:00+00:00,12.878493309020996,13.167328
2013-07-03 00:00:00+00:00,12.949579238891602,13.136043
2013-07-05 00:00:00+00:00,12.845566749572754,13.141196
2013-07-08 00:00:00+00:00,12.772632598876953,13.162935
2013-07-09 00:00:00+00:00,12.99728012084961,13.189247
2013-07-10 00:00:00+00:00,12.947427749633789,13.23045
2013-07-11 00:00:00+00:00,13.149304389953613,13.275403
2013-07-12 00:00:00+00:00,13.125301361083984,13.332293
2013-07-15 00:00:00+00:00,13.153919219970703,13.39173
2013-07-16 00:00:00+00:00,13.238855361938477,13.450794
2013-07-17 00:00:00+00:00,13.242238998413086,13.511106
